,0,0
20,hello sergio this is a reminder after checking the po so we can see that it was created to be applied on the pid that pid is a transactional project which means that the so is going to be charged when the phases milestones are pleted in the sales order the lines and were already charged to the please see attached screenshot this means that the only line that can be cancelled will be the line the only way of cancelling the line will be with a change request document to be applied on the pid in wh,2
21,hello sergio i will now proceed to mark the case as resolved i hope my assistance has met your expectations in order to constantly improve the our team delivers i would like to remind you that you can rate your experience through a feedback form you will receive after the closure of this case the rating scale goes from to with and being positive and neutral and below lets us know that our needs improvement any additional feedback can be added in the ment section kind,0
22,dear we are ing you regarding the below case case number case reference case status temporarily set to resolved status due to non response request mandatory attach error stor uk united purpose of email we attempted to you requesting for additional information however we haven t received the necessary information to resolve your case actions taken this is to inform you that after making several attempts to you for the missing information we were unable to receive the required information from you,0
23,ok alan already shared with me br libor banner a libor stabrnak lstabrna,0
24,dear joe our mfg team is still working to improve the ship date for the order we will keep you updated in hrs,0
25,hi kayla i have received your request regarding so i have all the necessary information i need from you in order to proceed to the next step i will be reaching out to manufacturing for further assistance and i will update you within hrs,0
26,hey oscar let me make sure i understand correctly there are two work arounds adjust the dates which i don t believe the client will want terminate coverage c p with credit and quote net new at c p is that correct,0
27,hi everyone good day hope you are well just to confirm matias in the previous email stated that for quote as t it is related to pid but the new pid that i created is can you please confirm which is the correct pid in order to proceed with the activation as far as i know pid was never mentioned with this case request we would need a quote that refers to pid thank you kind,0
28,hello missy hoping you are doing fine please be informed that the logistics and returns team lead is working with the internal team to have the rma generated i m constantly pushing for this to be speed up as soon as i receive a further update i will notify you feel of reaching me out if you have any doubt kind,0
29,hi team any update you can view and edit your case details online via central by clicking here if this is your first time using central you will need to sign in to your my workspace and then add the central module to your workspace to open and manage your cases online help and support documentation is available on operations exchange andrew cooper agent id andrcoop demonstration loans,0
30,hello vilaysouck hope you are doing great i am able to create a case for you with learning credits team however just lo let you know the estimated response time is from to business days they work on a business schedule for this reason its better if you create it yourself as they will you directly and it will be quicker the options that you have to create the case are directly via internet access the certification munities online support tool at the following cert force english phone number dial ,1
31,hi alicia pls do not cancel ss ss we accept random coo for these ship set hi naveen pls help to check this case we do not require coo non china for ss ss under so thanks,0
32,so ss vp expedite p date expedite,0
33,hi julian as i have not received any further updates from your side i will proceed with closing this case in order to constantly improve the we deliver we would like to remind you that you can rate your experience through a feedback form you will receive after the closure of this case the rating scale goes from to with and being positive and neutral and below lets us know that our needs improvement any additional feedback can be added in the ment section thank you for cooperating with the cps te,0
34,hi onec team i am looking for assistance in reassigning this did to alex serra alserra as the am molly campbell molcampb is the current am cc ed this is a mercial account and not a sled account this is a mercial credit union not affiliated with an educational institution the edu email address and edu url are from a former legacy naming convention no longer relevant past purchases have been make through the us mercial team specifiy am susan bilichka us mercial knows the account ex teams ex room k,2
35,dear galina all please be informed that the teams have been still working on the request how to be resolved could you please clarify from your side why the sn needs to be entered into a system thank you in advance,0
36,hello matthew i hope you are doing great i will gladly assist you on your request regarding did to assist with the invalid configuration error received after checking on the error message received we found out that the sku nxk pick bidi appears as non orderable therefore we are currently getiing in with the product owner to provide an advise on how to get this error resolved asap i will keep you posted to any update,2
37,hello team the deal is fully approved now see image below to verify let me know if you need something else cid image jpg d af c c,0
38,sherry po svl to so b regard agent name sherry pan ccoid shuapan consultant japan specialized team mail shuapan opt,0
39,ctcbe tel e mail rie sawado ctc g co jp on japanese wrote ctcbe po kks soss b regard atsushi iida atiida cco id atiida consultant japan specialized team mail atiida,0
40,hi jaakko thank you for ing xaas support team please note that the invoice will be generated on th of december for the entire term see the attached file please check and let us know if there are any further queries and confirm whether we can close this case kind,0
41,hello dylan thank you for ing hope you are doing great i received your request regarding did i understand that you are trying to figure out what is the reason why this deal is still marked as approval in progress if there is no any pending approver listed i wanted to let you know that i was already able to submit the deal and now it is marked as approved for more reference please see attached,0
42,hi vidhya can you provide an update pls has this issue been resolved meanwhile c d e synamedia lien beheydt manager order management o m e lbeheydt synamedia for orders and related inquiries pls ordering synamedia,0
43,hi suan please check attachment for your reference this case will be closed first,0
44,hi lyuba thanks for the update we were not made aware that the deliveries were scheduled to take place over days we ve had confirmation from the that they have arranged for today s delivery to take place tomorrow due to the eurotunnel delays do you know whether this will be for all of the equipment or will there be a final delivery after tomorrow,0
45,hi olli there is no partner on the deal i am afraid could you please provide one so i can add it to did and then i will be able to collaborate the deal kind,2
46,hello efrain thank you for ing this is with regards to your request raised under the sr re invalid account number po so ss i have ed the partner for the request raised by you and i am awaiting their response on the required information and the next course of action i will proactively work with the partner and keep you posted about the progress of your request your patience is highly appreciated,1
47,hi mike i wanted to provide you an update on case so ss past the estimated ship date sep i have opened a case with our logistics team and emailed them again today to find out when it is going to ship this was my th email to them ccw is still showing no changes i will let you know as soon as i hear from them thank you,2
48,hello chris i hope you are doing great i have received your request to change the discount on did to a off and submit it for approval upon revising the deal i was able to make the adjustment as requested your next approver is judith leung judleung please refer to attachment for more information if you have any questions or need further assistance please let me know and i would be more than happy to help you,1
49,dear stephen please check the order as below so ship set item name line status ship date estimated deliver date dist center location action c r u bndl a scheduled jan feb penang mys vp expedite submitted pending approval c r u bndl a scheduled jan feb penang mys vp expedite submitted pending approval c l p x a scheduled jan jan tsing yi hkg under pre launch hold working with mfg team to release will keep you inform air ap i h k fulfillment in progress dec feb tsing yi hkg best ship date will pus,1
50,hi melody attached new report with deal ids thank you for your help,1
51,hello brandon i hope this message finds you well thank you for ing us regarding the discount changes on deals and we have all the information needed to proceed with the request so i have updated the discounts to on products and on s and submitted the deals for approval screenshots attached the approvers are kathryn shaw kathshaw and christopher lemke clemke should you need any further information please do not hesitate to me in order to constantly improve the we deliver we would like to remind y,1
52,hello tommy i hope you are doing fine i received your request to have a vp expedite submitted to so thank you for providing all the information required to work on your case i have submitted a vp expedite request to our manufacturing team this reques is under revision and it could take business days to be resolved i will provide you with an update within business day,0
53,hello tracy i hope you are doing great we received your request regarding to expedite the back approval for did i would like to inform you that your request it s been processed and the deal is fully approved now attached you will find the screenshot for reference in case you need further assistance please do not hesitate to me back,1
54,hi alice is it possible to send me the did so i can clone the configuration,0
55,hello elias note that i was able to submit did from my side the deal was approved automatiy via the sotd policy attached you may find an export of the deal for your reference let me know if further assistance is required from my side looking forward to your reply,0
56,dear we have noticed on so that you ordered part number c dna a sold sveriges domstolar this sw requires mandatory attachment and we are not finding a valid hardware match in our systems could your team either place the order for the needed hardware and apply this hardware information in ccw or add the appropriate information to the hw pos dashboard please respond to let us know when pleted or if you should need any assistance,0
57,dear jetzabel we are ing you regarding the below case case number case reference po usa ep case status resolved request as t pcogs approval actions taken please be informed the pr has been successfully approved the po usa ep has been effectively created as well thanks for your patience hope you have a great day as no further actions are required on dst s end the case will be closed next steps we will proceed to set the case to resolved status we have addressed your request however if your issue ,1
58,dear jan this is with reference to so we have noticed from hw pos that part number c l p g e serial number jae a y was sold by alef distribution cz s r o on distributor sales order this product requires mandatory attachment and we are not finding a valid match in our systems please respond to let us know when pleted or if you should need any assistance,2
59,hi judy patrick thank you for your replies patrick please note that i am able to find the entity for your pany please see the details below however the status of the entity is currently inactive partner in progress application which means that either you either submitted an application which is currently reviewing or there is no current partner registration application submitted for this entity tpex bv be id be geo id bec id csapp appin id partner reg appin id reg flag inactive partner in progre,2
60,dear lars this is regarding your issue with changing pany location internal team needs to know from what address to which address you want to change pany location pending your reply thank you,0
61,hello max i have adjusted the discounts as requested and submitted the deal for approval el bj hcl deal id account name hcl great britain ltd approval route auto non standard approvers pankaj lulla operations director kunal kaul attached you can find an export of the deal,0
62,hi shampa thank you for ing us we received your request to assist you on the prompt and accurate resolution of case rer thank you for providing all the required information to process your request however upon checking the information on the system we were able to see that the access level of your profile is currently access level in order to be able to raise a request with the one partner escalations team the minimum access level required is access level as the requirements are not met for this,1
63,dear xavier we are ing you regarding the below case case number case reference so case status resolved request mandatory attach actions taken this is to inform you that after making several attempts to you for the missing information we were unable to receive the required information from you end for effective case resolution hence as per the business policy we are unable to keep this case as open for longer period we are setting this case to resolved status next steps we will proceed to set the,0
64,hello petr we have noticed from hw pos that part number c p e serial number fcw c t was sold by alef distribution cz s r o on distributor sales order wobj d g this product requires mandatory attachment and we are not finding a valid match in our systems,2
65,hello jessica thank you for your reply please be informed that if no further assistance is required from our end we will proceed to set this case to resolved status if you see a recurrence of the situation or do not feel a satisfactory resolution has been reached for your case please let us know by updating your case within the next days after calendar days without a response the case will be automatiy closed kind,0
66,hi jutta i m just following up with the case to check if you had a chance to review my previous email,0
67,dear we have noticed on so that you ordered part number c dna a sold great bear distribution ltd this sw requires mandatory attachment and we are not finding a valid hardware match in our systems could your team either place the order for the needed hardware and apply this hardware information in ccw or add the appropriate information to the hw pos dashboard please respond to let us know when pleted or if you should need any assistance,0
68,hello xavier please note that as requested i have added the requested items in did with their respective discounts attached is the export of the deal for your reference let me know if further assistance is required from my side,0
69,hello robert i hope this email finds you well regarding your discount change request for did i m glad to inform you that i successfully submitted the deal with the discount in products the deal was auto approved please let me know if there is anything else i can help you with,1
70,dear robyn i hope this email finds you well i have taken ownership of this case and i can definitely assist you in getting the proper tracking details for so please note i will engage our logistics team for further assistance obtaining accurate tracking details i kindly ask you to expect a response within hours meanwhile your patience is highly appreciated,1
71,thanks diana in the mean time i checked the value that s only k net price of this sku out of m of total this is smth we can consider if the normal way doesn t work thanks and,0
72,please advise as this deal is still not approved the rm has approved but something is not allowing it be fully approved swa i logo gif andrew slavinsky north carolina public sector email aslavins,2
73,dear nhi we are ing you regarding the below case case number case reference enter the po so rma others case status resolved request dd requested to cancel wrongly on this case need to fix it base on the table below only cancel those lines below the rest need to re enter need it urgent cause affected mit this week actions taken please kindly informed that due to original order has closed i have copy three new order and re entered the that need to be added as per po so new order is so so new order,2
74,hello kimberly there is a known issue where the collaboration track is showing as and it s a global impact affecting multiple partners this is probably why for you as well as to why you saw such a dramatic drop it is working on the issue and i ll advise when it s been corrected thank you for your patience please update this case if you have any questions,1
75,please submit a vp expedite for so case id oe,0
76,hello team any update,0
77,hello paul hope you are doing well this deal is now fully approved and enabled for ordering as it shows below cid image jpg d a f f cid image jpg d a f f please let me know if you need further assistance,0
78,hello nabil hope you are doing well today i have received your request to submit deal id for approval with discounts at on hardware subscriptions and at smartnet and assigned to your correct node at this time the deal does not seem to be appearing on ccw tool and we are unable to make the necessary correction at the time i will forward this to our ccw it team to get the deal to load and help us with the necessary changes i will keep you posted between the next hours with the changes,2
79,hi qihua thank you for ing gc journey team we have received your request to check sn for air ant dw r authenticity per checking instance no is qty pid air ant dw r the is non chargeable so please provide rm approval so that i can help you link the instance with major sn please provide below information major sn rm apporoval please provide related information within business days b regard nicole cai consultant china specialized team mail shucai work ops,1
80,hi niccolo this is in regards to the booking request that we received from your end from the inputs we received below aspects are specific to your booking request billing pany vodafone italia s p a po po value usd request number special instructions if any n a we are currently reviewing the po and will reach out to you in case we need additional inputs or have any queries clarifications please expect a follow up email with the status update of your request in the next hours thank you for the opp,0
81,dear we have noticed from hw pos that part number c x a was sold to stor uk on distributor sales order distributor so line serial number fcw f rm product requires mandatory attachment and we are not finding a valid match in our systems could your team either place the order for the needed subscription and apply this hardware information in ccw or add the appropriate information to the hw pos dashboard please respond to let us know when pleted or if you should need any assistance,0
82,hello felix hope that you are good today please let me know if you got the response from licensing team in regards to your questions and let me know if you need further assistance,1
83,hi bhavana this is anna from cs japan the pre launch local hold has been released thank you for your support so po ad hzyh ss pid c uxb a many thanks,1
84,any update on this,0
85,hello olga please find attached a list of all ministry of social affairs accounts resent in sfdc and advise which is the correct one for the deal thank you kind,0
86,so ss urgent shipment b regard emma nam consultant korea specialized team mail dunan work opt l l rcs make plex easy l l,0
87,pep partner engagement platform sep please find attached the following pcogs package for approval and po creation summary pid no subcontractor entity name dynalogic servicos especializados de redes ltda epp name ingram micro brasil ltda theater brazil funding department cx amer proactive latam delivery ent brazil brazil list of approvers if you require anything further to process this request please let me know login to view the details,0
88,hi inna kindly please provide us the information as below that we can release dart for you asap thanks partner end user product code quantity product discount justification warm,0
89,for a more targeted response please email the appropriate below makes self help tools available in no for eccn ccats or other product export pliance attributes please utilize s online pepd tool country of origin may be acquired from the trade tool public export product data tool pepd tools legal export pepd search do using the part number you may locate eccn export control classification number encryption strength encryption status and ccats modity classification automated tracking system number,0
90,hello dominika please be informed that so and so have been released and closed regarding so bellow you may find the reply from advanced s team it seems that project manager or sales representative could advise you here let me know if anything else is required from my side kind,0
91,vivian so po ad hzyh ss bj agent name vivian ccoid lihozhan consultant japan specialized team mail lihozhan work opt if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps opt level any urgent critical issues you can escalate at csh s cloudapps,0
92,hi i need vp expedite for entire order ali murat yilmaz,0
93,cc fay po svl cb sa so ss ccw ss ccw ss ss business justification agent name fay dong ccoid xindon consultant japan specialized team mail xindon work opt if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at workspace opt level any urgent critical issues you can escalate at,0
94,hi anna please refer the email that from our dpam pids as below is under pp code pp fast as attached mail after check the skus are missing and team is investigate it due to that please check with your backend again wait for your reply soon with,0
95,we need a new sale did we need the original dna essentials order information device serial numbers and license count o foc u qh dna essentials license o fcw g eh dna essentials license open a case with gve cs co gvecep who will create the quote for the migration path kenny govier systems inc,0
96,hello andreia i have requested the urgent shipment from the occ to the dc for the so to the logistics team please expect an update in the next hours kind,0
97,hello matthew i hope you are doing great i received your request to assign you as the am for did as you requested i assigned you as the am on the deal please let me know if further assistance is needed,1
98,hello marleen we are in with logistics team there is arr and we are awaiting for approval in order to proceed with rma submission once we have it will let you know immediately kind,2
99,hey spence thanks you so much for the approval seems to be enough to proceed do you guys know if iron bow already has the new deal order cid image png d b dd,1
100,hello laura i received your request to share peter on did thanks for providing all the required information to process this request i was able to share deal with peter as instructed please let me know if further assistance is needed,1
101,thanks lawrence ina can you do the honours please,0
102,hello nadejda i ve just checked the global rsnd you re right it s a mistake which appears when you have added poland let me updated myself the global rnsd for poland and keep you informed,0
103,hello toby hope you are doing great i revised your request regarding getting this booked please be informed that i have checked the deal provided and the so generated by it and it is already booked the order has a cmfs hold which be taken off tomorrow at max automatiy please let me know if you require further assistance or if i can set this case as resolved if you need more assistance feel to ask and i will be glad to help you,0
104,hello hari i hope you are doing well i understand you want me to create an opportunity under brad s name before proceed with the deal creation i will need his approval first as soon as he reply back with his approval we can go ahead hello brad can i create a deal under your name end is brisbane city council please confirm,0
105,gerard i hope the information provided was helpful to you i will proceed to mark this case as resolved by the end of the day if no further assistance is needed from my end,0
106,there is no return center in richardson s c dam m en us signaturetool images banners standard standard graphic png frank lawhon frlawhon,2
107,hi ganka is a request to delay the submission of the stock rotation see attached i m chatting with the agent but i m not sure it s clear to him,2
108,hello team can we have urgent assistance please find attached approval to proceed by removing the exception from cid placed for cid and bid please assist us as soon as possible there was a misunderstanding kind,0
109,hello natalia please find the approvals attached to this email the new address should be vgr it uppackning k rnsjukhuset sk vde sweden magnus johansson magnus johansson vgregion se please let me know if you need any further assistance on my end,0
110,hi deepthi could you help to check this order and give us an confirmation,0
111,buenas noches fran estoy esperando resoluci n del caso le informar en cuento tenga noticias saludos carolina rojas journey agent latam gsp cps crojasac,0
112,hello all by reviewing the woid provide in the initial e mail i notice that the discount still at as requested see below the one i fixed i also notice that on the screenshot provided has a different woid can you please confirm in which of the two you need the discount applied cid image png d ce d c b,2
113,hello harald thank you for the information as the product cbr ccap chass is end of sale as a full configuration after checking the situation with our planning team we decided that it will be the best if we make a copy order of a demo order containing the same product as we cannot process the order for shipping as a configuration of spares only that is why i have submitted demo d for you this is the only way we can process your request once approved the order will be shipped within business days ,1
114,hi lubica ss will be delivered under tr zv x with ups for the moment the delivery date is set for january but please monitor the number for further updates,0
115,hi tim i would like to inform you that did have been approved if there is not further assistance required regarding this request i will proceed with closing this case as resolved,0
116,thanks rodolpho dan please see below and advise sent from my iphone on aug at am rodolfo barrantes wrote good morning dennis thank you for the provided information please be aware that the deal is a deal created by the partner this is not located in sfdc this should be in ccw i checked the ccw tool and this one is not populating any information i checked the ccw report and it shows the information below it is interesting as the error encountered on the system is because the partner that created ,0
117,hello desiree i have attached the po file in this email please let me know if you require any additional information thank you info techdata rs hrh images e signature selected brand line png mindy price solution support specialist s price rd tempe az,0
118,hi all i have just spoken to the product manager and this pid was also put on hold due to issues but as with the other case we have this will be resolved in the afternoon us time so will be orderable after then kind,0
119,hello john i hope this email finds you well i received your request in regards to did if i reopen the deal in order to extend there will be price changes in this case you approval is necessary to reopen the deal please advise for further reference see attached regards noelia garcia lopez journey agent one mercial and partners s email noegarci,0
120,xueting lv consultant japan specialized team email xuetlv work opt l l rcs make plex easy l l csh csh csh url s cloudapps,0
121,hello team hope you re doing good we have updated the end user information on so can you assist with the hold release,0
122,ibm update po so ibmc b regard atsushi iida atiida cco id atiida consultant japan specialized team mail atiida,0
123,hey emma thank you for the prompt confirmation as per that i will proceed by setting this ticket as resolved enjoy the uping weekend,1
124,thank a lot eduard only a question do i will be able to use by myself the rnsd with other transactionals or it have still an issue on eduard petrov wrote hello michele i managed to fix the rnsd both the new did and rnsd are approved did is with the discounts approved on the rnsd please let me know if you need any further assistance kind,0
125,hi samantha sun cctorder citycloud cn,0
126,hi angela my business justification is as follows i hope this is ok helsana is one of the first big headsets s for in switzerland it is a health insurance pany with traditionally a huge amount of ing in they run one of the largest center in switzerland helsana uses cucm center and they have recently purchased all network incl aci is and a lot of security solutions they have in place are from as well the tested our headsets intensively against jabra and poly and outperformed the petition they hav,0
127,very wele you are justin i am glad the issue is resolved fun weekend ivaylo if you are happy with the s you received please do not hesitate to fill in the survey you may receive post closure,0
128,hi team could you please check what s wrong with the rnsd i m on pto so feel to do what s necessary to fix it,2
129,dear vallese this is with regards to your request raised under the sr f po iom so ss i am still awaiting for response on your request with logistics team i will proactively work with logistics team and keep you posted about the progress on your request,1
130,thanks ganka hope this will be last time to flag please close the case,0
131,yes lucia they are correct look forward to get the cm for application thank you rossana s c dam m en us signaturetool images banners standard standard graphic png rossana bertani specialist financial s operations rbertani,1
132,hi sandy please be informed the case is pending for mfg review we will provide the update information once mfg replied b regarddiana dong consultant chinaspecialized teammail yanfdong work ops l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps or ops level any urgent critical issues you can escalate at csh s cloudapps,0
133,hola diana espero se encuentre bien con respecto a su solicitud de si es posible remover los servicios sin que las l neas de productos se vean afectadas le informo que los servicios se encuentran ligados a cada l nea de producto las l neas y se encuentran ligados a la l nea la cual se encuentra y lo mismo sucede con la l nea que se encuentra a la l nea por lo tanto para remover los servicios de igual forma necesitar amos cancelar y reingresar la l nea nuevamente por favor indicar si necesita alg,0
134,dear ines we are ing you regarding the below case case number case reference enter the po so rma others case status resolved request mandatory attach error actions taken this is regarding mandatory attachment case in this case we don t have sales order number and valid serial number details to check the order details and distributor hence we request you to provide the distributor details and sales order number for the below distributor details theatre emeadistributor name azlan logistiountry uni,1
135,hi lawrence please note that we are unable to grant accesses to internals of you are eligible to request the same access as phillipa by the link below s edsart cloudapps createrequest please feel to me back if any further clarification or support are required,2
136,hello fran please note that i am reviewing the request and i will update you as soon as possible kind,2
137,hi tonka krishna has confirmed this kit has been delivered and in refinitiv cage fr g under equinix ticket hi patrick are you able to confirm you are happy for this case to be closed kind regards ollie barton t m sales support ollie barton insight insight,1
138,hi mariya urgent help can you provide me with the mwab for so so partner can check with ups angola and deal with customs they need this document to track the delivery,0
139,to whom it may concern did has been lost in transition from smb to small can you change ownership to jon richbourg zeke janicello virtual sales account manager,0
140,hello rafael as my colleague is on sick leave i have taken the ownership of the case after checking the case id i see that all the deal ids are created correctly and currently fully approved and ready for ordering please advise in case any additional help is needed,0
141,hello thomas i hope you are doing great i will gladly assist on your request regarding the did s provided below to change discounts i want to inform you i have adjusted discounts on all did s as off products under multi year support and resubmitted all of them for approval including the business justification provided all the did s are under approval in process see document attached as reference let me know if you require further assistance,0
142,hi all shoaib lorraine thanks for the assistance i ve checked the order and now everything seems okay with it kind,1
143,dear doga i trust you are doing well i would like to kindly ask you for an update on the below or shall i proceed with closing the case and you will open a new one once you have the required details please note i will be looking forward for your feedback thank you in advance for your cooperation kind,1
144,hi greg i hope you are doing well i have this that have some inquiries about c t a she needs the whole configuration and to make it she is copied in this email we really need your advice because she has already reached am and nobody has provided the information that she needs regards ana image ana henlon s agent id ahenlons c s consultant americas federal specialized americas team cid image png d d fd f cid image png d d fd f cid image gif d d fd f think before you print,2
145,dear vicente this is to inform you that for the so we have received your request to cancel and reenter line due to configuration issue thank you for providing all the necessary details as per your request we tried to cancel and reenter line we are unable to make the changes we have raised an it case awaiting response from the it team and let you know further,0
146,hi hailin so ss ss monitor b regard sophie zhang consultant china specialized team mail yingzha work ops l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps or ops level any urgent critical issues you can escalate at csh s cloudapps,0
147,hi christian thank you for ing deal support team i am glad to inform you that i have been appointed to work on your case requesting po creation for pcogs note that our standard validation process is pleted now and i have acquired all the necessary details i will start working on your request right away please expect a response within the next hours or as soon as i have any update and don t hesitate to us if you have any additional question or concern related to your case if you respond via email,0
148,thank you ramona and hugo kind,1
149,hello ibrahim all lines on deal are now with buy method aptec saudi arabia find the details in the attached pdf file i have resubmitted the deal which was automatiy approved with approval route sotd please ask the distributor to wait for hours before checking the dart and let me know if now the sms is included in the dart,0
150,hello david so line was eol so i had to put in the replacement pid that had approved cp k on ss i had to put a cancellation hold on ss as it was ponr to cancel it outright and zeroed out the line so the wasn t charged twice please expedite this as fast as possible has been waiting since to find out just few days ago that they now couldn t get it i believe your request has been resolved at this time and will set this case to resolved status while i wait for your confirmation that no further assis,2
151,jose patrick dennard can provide a suggested date for the change we will review the impacts below,0
152,hello courtney thank you for ing the partners and distributors support team i m taking ownership of your case and it will be a pleasure to assist you with the inquiry related to the vp expedite request for so please be informed that the vp expedite has been successfully submitted please expect an update within to hrs if you have additional concerns please don t hesitate to me back kind,1
153,sure moosung i can keep the case open for three business days as well i ll keep sending you follow ups every hours,0
154,hello kimberly which specific track subtrack are you seeing the discrepancy under please update this case if you have any questions,0
155,hello dlp team in terms of d it didn t have some important parts and it didn t work indeed that s for a new substitute new ex board can you please make a case and send a substitute asap thank you ko ko enokida public sector east japan sales operations systems g k direct fax e mail kenokida url,1
156,dear piya thank you for ing we have received your request raised under the sr to split line your case has been assigned to the appropriate team order modification for support and action we are glad that you have provided us all the necessary information regarding the request we are working on your request and we would keep you updated with the progress of the request in hours,0
157,please submit this order for discount cid image png d c ad fd matt rawson marawson,0
158,renewal quote aia sales paths sent thursday august am to kate choi cyunsun cc soojin yu sooyu subject re aia did error rma did ni smoh youngwoo co kr new big,0
159,hi lindi thank you for your email as per internal policies dart notifications are intended to be shared with disti only hence we are not allowed to share it with the partner for your convenience please find enclosed copy of the dart in the case you have any question or require further assistance in regards to this request please do not hesitate to me by replying to this email and i ll be more than glad to assist you if there is no other action i should take on the matter let me know so i can set,0
160,buenas tardes camilo espero que este correo lo encuentre bien en este caseo por favor e a su ingeniero directamente o abra un caso directamente ulitizando el mailer tsn request para asistencia dejeme saber si hay algo mas en lo que le pueda asistir all the best oscar cambronerojourney agent one canada and partners semail ocambron,0
